draw,horizon,estimate
629,0,1.0245706974454583
629,1,1.233686600598023
629,2,0.9098578263365193
630,-2,0.027434595993515554
630,-1,0.23631938196650903
630,0,1.1151625229592135
630,1,1.318818474461143
630,2,0.9732495960153444
631,-2,0.05814826246896457
631,-1,0.2634649841814993
631,0,1.142383553347197
631,1,1.3524578500471787
631,2,1.0008546701425884
632,-2,0.041507442740634615
632,-1,0.25117769183170446
632,0,1.1353544442000967
632,1,1.3410342644522568
632,2,0.9923910876064027
633,-2,0.034075804109244934
633,-1,0.22260626362278482
633,0,1.0252407879239003
633,1,1.2209714219863086
633,2,0.9008709166235538
634,-2,0.031784337180944006
634,-1,0.2294566495373221
634,0,1.061701511024904
634,1,1.2570649358614698
634,2,0.9272945886018634
635,-2,0.02288338690025482
635,-1,0.22756968010283635
635,0,1.0881330872615247
635,1,1.2872582776879804
635,2,0.9491464314199216
636,-2,0.04956252819694168
636,-1,0.22608200835919562
636,0,0.9915926158175219
636,1,1.2135116634594576
636,2,0.8974900135636776
637,-2,0.07046273562545896
637,-1,0.2931775785132005
637,0,1.2578699888947669
637,1,1.4897629271920514
637,2,1.1047235208567352
638,-2,0.016908575051551467
638,-1,0.22628909440914324
638,0,1.1098267263303365
638,1,1.3136991434427268
638,2,0.9664636332460763
639,-2,0.027432471696205746
639,-1,0.21552573203086606
639,0,1.0154829321482608
639,1,1.2103953749984395
639,2,0.8918750296263334
640,-2,-0.028116225630743008
640,-1,0.1810192881104254
640,0,1.0508043344876703
640,1,1.2367638823168363
640,2,0.8912663599247705
641,-2,0.046616475108498645
641,-1,0.2462473506813594
641,0,1.095567841071206
641,1,1.294616813298318
641,2,0.9588120208426394
642,-2,0.02591941845029916
642,-1,0.20949437339217394
642,0,0.8971402880443677
642,1,1.1356647267580517
642,2,0.8356538631116368
643,-2,0.040751257287195725
643,-1,0.24024220765754695
643,0,1.0827556310116733
643,1,1.2798205355974739
643,2,0.9465694980253692
644,-2,0.051210073969956305
644,-1,0.2551443741238768
644,0,1.125142492147834
644,1,1.3298078795766717
644,2,0.9847783100147856
645,-2,0.0419602707114935
645,-1,0.2603063178935053
645,0,1.1798273500830652
645,1,1.3936806033329565
645,2,1.0311304669724906
646,-2,0.010450653622093298
646,-1,0.2306634845226227
646,0,1.166734710978714
646,1,1.3799533667628614
646,2,1.0120643032564758
647,-2,-0.013066418530093021
647,-1,0.19420515291493068
647,0,1.0695806432149426
647,1,1.2598963287055045
647,2,0.915763723463829
648,-2,0.055557398227660815
648,-1,0.257754558292558
648,0,1.123433249444496
648,1,1.3296972502093323
648,2,0.9836356379446318
649,-2,-0.00924039320036002
649,-1,0.19736052545804184
649,0,1.073731130515466
649,1,1.2657188693311938
649,2,0.9212794134901259
650,-2,-0.02756563610445778
650,-1,0.1900600517342877
650,0,1.0957957209557851
650,1,1.2897504200662488
650,2,0.9303405771469364
651,-2,0.004856154798097478
651,-1,0.18530220373085163
651,0,0.9566453973543467
651,1,1.147972060985343
651,2,0.8383616571999559
652,-2,0.03934949689910028
652,-1,0.25009706255324227
652,0,1.1376406467550653
652,1,1.3439206726756456
652,2,0.9940568961068423
653,-2,0.061423521788091184
653,-1,0.2708278922688285
653,0,1.167094924166146
653,1,1.3824321061843947
653,2,1.0233312578572749
654,-2,0.029731588927037922
654,-1,0.21657646052993584
654,0,1.0108409500899382
654,1,1.2061727264223654
654,2,0.8893206508642004
655,-2,0.035528921579599027
655,-1,0.2226395285829668
655,0,1.0180428915665574
655,1,1.2142653798992296
655,2,0.896382070789699
656,-2,0.036700416754733955
656,-1,0.22215241591614882
656,0,1.0064480631520158
656,1,1.203703962844576
656,2,0.8889939980182602
657,-2,-0.038492389786990405
657,-1,0.169125334920184
657,0,1.0286486612405858
657,1,1.2094859313397968
657,2,0.8666633936893999
658,-2,0.05138697701260497
658,-1,0.23303529590136507
658,0,1.0166587687605264
658,1,1.2312267040344251
658,2,0.9099913566146207
659,-2,0.037832772377011326
659,-1,0.240756122709688
659,0,1.0953498287462249
659,1,1.2939651393136726
659,2,0.9570937824966218
660,-2,0.023945218078077674
660,-1,0.2135527326550562
660,0,1.0172425436965358
660,1,1.2115711459485197
660,2,0.8918209182948599
661,-2,0.021219115201781102
661,-1,0.24811931039992702
661,0,1.202602158679792
661,1,1.4234102636148538
661,2,1.0482705837188928
662,-2,0.04580125985535205
662,-1,0.24094825279363508
662,0,1.0701078763013383
662,1,1.2683271782392733
662,2,0.9372590284079255
663,-2,0.054212490352360365
663,-1,0.2627289474125074
663,0,1.1533813919755536
663,1,1.3636783696752677
663,2,1.0093798958072577
664,-2,0.027076689405933163
664,-1,0.22136458920979404
664,0,1.0394562620360697
664,1,1.2340990511873402
664,2,0.9084486310543325
665,-2,0.04431892577571603
665,-1,0.221224325068559
665,0,0.9834196000576002
665,1,1.1889923681496126
665,2,0.8783654209308199
666,-2,0.029028950074445725
666,-1,0.25055001560501505
666,0,1.1825496737414372
666,1,1.398521705478271
666,2,1.0320560443474827
667,-2,-0.044345918906040394
667,-1,0.12920597601910572
667,0,0.8318152943810411
667,1,1.0217204867625356
667,2,0.7309576863496959
668,-2,0.0041159608513572365
668,-1,0.20719866581416574
668,0,1.0742468340791311
668,1,1.269310174346303
668,2,0.9286030917807131
669,-2,-0.05318384133692769
669,-1,0.1765153552309755
669,0,1.1308614512799267
669,1,1.3279103661154315
669,2,0.9451090339405519
670,-2,0.017472134869856826
670,-1,0.20057336270332815
670,0,0.972945490983481
670,1,1.167753982289696
670,2,0.8582333209004485
671,-2,0.03532504548886112
671,-1,0.23055982263453437
671,0,1.0529155174754794
671,1,1.248608900936134
671,2,0.9206296444005816
672,-2,-0.030263073214462644
672,-1,0.16358784336330226
672,0,0.9743575414428959
672,1,1.154606659589805
672,2,0.8277961660097742
673,-2,0.05860427597757306
673,-1,0.26111951848152304
673,0,1.1277992800398469
673,1,1.337194283926785
673,2,0.9885825451098158
674,-2,0.03840584525028368
674,-1,0.2201615983096786
674,0,0.9916016045941269
674,1,1.1913676263954636
674,2,0.8793159573789449
675,-2,0.058513062531675736
675,-1,0.2647417471476818
675,0,1.1475567001722464
675,1,1.3586184448869543
675,2,1.0054285051592975
676,-2,0.059955225914008925
676,-1,0.2685239925048545
676,0,1.1613011732045941
676,1,1.3751549318026148
676,2,1.0177744673748803
677,-2,-0.013267792413394375
677,-1,0.1923482635295627
677,0,1.060419690797769
677,1,1.2490301058112574
677,2,0.9077617033626455
678,-2,0.042382898104889044
678,-1,0.2629281451301697
678,0,1.1917106708798748
678,1,1.407717872172673
678,2,1.0415161001936695
679,-2,0.020765789349720676
679,-1,0.22280185058823504
679,0,1.071940574386792
679,1,1.268419358519684
679,2,0.9347678624146083
680,-2,6.401011645446042e-05
680,-1,0.19893430284747377
680,0,1.0477617756831041
680,1,1.2373092864707962
680,2,0.9037164226634795
681,-2,0.0566407683370842
681,-1,0.25015089672209956
681,0,1.0842229652083462
681,1,1.2912015222451019
681,2,0.9535710779088507
682,-2,0.06228015142769555
682,-1,0.27873002887622184
682,0,1.2052380440293464
682,1,1.427202934909463
682,2,1.056304304238605
683,-2,-0.005955747038948078
683,-1,0.1986415995398706
683,0,1.0681206788790698
683,1,1.2600053981785553
683,2,0.9181316688152769
684,-2,0.02311247293829169
684,-1,0.22374860076559105
684,0,1.0674100642997146
684,1,1.2627404934850839
684,2,0.9311627848921029
685,-2,0.04881648405043776
685,-1,0.2497341740404655
685,0,1.1059410902305653
685,1,1.306769335128775
685,2,0.9680536779668523
686,-2,0.05434253405837558
686,-1,0.24162499629399947
686,0,1.0453169351787337
686,1,1.257674546067464
686,2,0.9281050693369202
687,-2,-0.009558776027704108
687,-1,0.20416069085380217
687,0,1.1107271268587415
687,1,1.3093299087530443
687,2,0.953022602118935
688,-2,0.022692700328376503
688,-1,0.21868114334278013
688,0,1.042697551046297
688,1,1.2368196195737733
688,2,0.9101324163985695
689,-2,0.010909060923999403
689,-1,0.19582584911876513
689,0,0.9905638063600013
689,1,1.18208506992111
689,2,0.8655952183980546
690,-2,0.01340209380323329
690,-1,0.22446094851937037
690,0,1.1192960865156478
690,1,1.3245602365148685
690,2,0.9728895634534196
691,-2,0.017472134869856826
691,-1,0.20057336270332815
691,0,0.972945490983481
691,1,1.167753982289696
691,2,0.8582333209004485
692,-2,0.04727470563591274
692,-1,0.23238997732229028
692,0,1.025186594286101
692,1,1.226972469879772
692,2,0.9070768671308334
693,-2,0.040444485125340046
693,-1,0.2570565756474201
693,0,1.1692980556696253
693,1,1.3813182871200076
693,2,1.0217187643198868
694,-2,0.007736787086336183
694,-1,0.17807293641489805
694,0,0.8782392141195773
694,1,1.083878825971759
694,2,0.79830134292139
695,-2,0.0421605782546329
695,-1,0.24857385259965686
695,0,1.1202900477152742
695,1,1.3231209874717142
695,2,0.9793606180460077
696,-2,-0.004509813450037814
696,-1,0.21289916714655904
696,0,1.137924007272472
696,1,1.3428327597164849
696,2,0.9790990114876387
697,-2,0.0356988013931146
697,-1,0.2446212060569336
697,0,1.1245417256112547
697,1,1.3286581432366247
697,2,0.9820244142042762
698,-2,0.019110464098782365
698,-1,0.19953645670661663
698,0,0.9599520100656107
698,1,1.1560706619629575
698,2,0.8497306496194641
699,-2,0.03727675887734608
699,-1,0.23626246998735428
699,0,1.0740919524586352
699,1,1.270418908893856
699,2,0.9386000807918639
700,-2,-0.02320487887283751
700,-1,0.18152010643585534
700,0,1.0351358678256675
700,1,1.2184344198000403
700,2,0.8803568688313554
701,-2,0.04965053006390527
701,-1,0.2549693590968519
701,0,1.1297343339741857
701,1,1.3347252880685765
701,2,0.9889151787888855
702,-2,0.05427331090515736
702,-1,0.2530513434542862
702,0,1.103358919229154
702,1,1.3074839975397592
702,2,0.9657572743188605
703,-2,0.027498435441102975
703,-1,0.22314326083929648
703,0,1.0464518912037386
703,1,1.2412075629649486
703,2,0.9140958998316332
704,-2,0.020863329948891784
704,-1,0.2291439179269712
704,0,1.1047459291625341
704,1,1.30733608072237
704,2,0.9632616865491728
705,-2,-0.022330035846785612
705,-1,0.15673482814798578
705,0,0.9088241281796181
705,1,1.0925612352485512
705,2,0.7884283946121204
706,-2,0.017921932141675978
706,-1,0.22106562925566048
706,0,1.0760449453881873
706,1,1.2738106803664238
706,2,0.9377300405963216
707,-2,0.048479384474776815
707,-1,0.22889400762125642
707,0,1.0057365233855304
707,1,1.2160003906418957
707,2,0.8979502752677463
708,-2,0.04567357842328218
708,-1,0.2646601889797803
708,0,1.1904030895877233
708,1,1.4058411149214542
708,2,1.0407531534998502
709,-2,0.006556204915885877
709,-1,0.22179688018045562
709,0,1.1392457316074984
709,1,1.3466104251112951
709,2,0.9860766261268297
710,-2,-0.0099190728662224
710,-1,0.19358484459729286
710,0,1.0560204078851956
710,1,1.244639132348616
710,2,0.9056621857708873
711,-2,0.014406832710568085
711,-1,0.1998106871779293
711,0,0.9945925539033421
711,1,1.1873753876325304
711,2,0.8709420372390662
712,-2,0.009571822238531924
712,-1,0.21126619928357415
712,0,1.068619978887519
712,1,1.2639083450417903
712,2,0.9269563373764316
713,-2,0.027432471696205746
713,-1,0.21552573203086606
713,0,1.0154829321482608
713,1,1.2103953749984395
713,2,0.8918750296263334
714,-2,0.05585436423420359
714,-1,0.23497984442851463
714,0,1.0267951761702458
714,1,1.2487527423710854
714,2,0.9258804010154419
715,-2,0.016896115917806875
715,-1,0.23011076404355396
715,0,1.1303032003195321
715,1,1.3379160869043427
715,2,0.9841497297333015
716,-2,0.040290150070127595
716,-1,0.2119472176485396
716,0,0.9552890149642803
716,1,1.1610310160678914
716,2,0.8592819731529382
717,-2,0.020113052435015155
717,-1,0.2258304791321769
717,0,1.090854859757659
717,1,1.2909868827779278
717,2,0.951046660205342
718,-2,0.05623689808868393
718,-1,0.2775418825047937
718,0,1.2220418478343529
718,1,1.4445110795721003
718,2,1.0695481524708739
719,-2,0.028215114167341654
719,-1,0.243525765719473
719,0,1.1493965151178729
719,1,1.3593137018147905
719,2,1.0031220227951736
720,-2,0.05706820365591553
720,-1,0.2833791312247284
720,0,1.2489804056433298
720,1,1.4762360303670705
720,2,1.0931523732783934
721,-2,0.04761021003660959
721,-1,0.2294278304556093
721,0,1.0094450533640746
721,1,1.2157324877971134
721,2,0.8967441160855221
722,-2,0.028435213667424963
722,-1,0.23999621039626062
722,0,1.1301808820071433
722,1,1.336484698744437
722,2,0.9864082087613015
723,-2,0.051210073969956305
723,-1,0.2551443741238768
723,0,1.125142492147834
723,1,1.3298078795766717
723,2,0.9847783100147856
724,-2,0.001059820533198419
724,-1,0.17336875033477425
724,0,0.9137820477537606
724,1,1.105064740442582
724,2,0.8076830654126741
725,-2,0.05302979390232537
725,-1,0.25996964620604285
725,0,1.1434260407330323
725,1,1.351701854146532
725,2,1.0007151237662466
726,-2,0.04508481400093903
726,-1,0.23527411160498202
726,0,1.048400997890146
726,1,1.2463446766274795
726,2,0.9215746495947514
727,-2,0.006146138542088814
727,-1,0.20107636961602826
727,0,1.0319208724875566
727,1,1.2221443406366432
727,2,0.8934484744877291
728,-2,0.04343730982236743
728,-1,0.23585356354828826
728,0,1.0544233477447034
728,1,1.2518275467332143
728,2,0.9249663283302578
729,-2,-0.030514953017869495
729,-1,0.20295708828316605
729,0,1.1742870765449804
729,1,1.3821162829312124
729,2,0.9964728164658683
730,-2,0.024141741861909483
730,-1,0.23123028297782272
730,0,1.1020515309299865
730,1,1.3036323235193001
730,2,0.9614249160724478
731,-2,0.03218929524226391
731,-1,0.2451049272672477
731,0,1.1414400682563786
731,1,1.3492775174502034
731,2,0.9965180488636391
732,-2,0.017398372134496354
732,-1,0.18869064853808853
732,0,0.8940135220866041
732,1,1.101733970745383
732,2,0.8133152887219872
733,-2,0.025696296815023445
733,-1,0.22082805527409424
733,0,1.041780001391244
733,1,1.2362853122548216
733,2,0.9099726662616203
734,-2,0.03830915114179123
734,-1,0.2392751051761025
734,0,1.0856172243629527
734,1,1.2826444769469358
734,2,0.9487418467185182
735,-2,0.061564042028526555
735,-1,0.26481368089660606
735,0,1.1346145580742224
735,1,1.3474155120849463
735,2,0.9958705319389346
736,-2,-0.0051734302477485505
736,-1,0.17392133701337453
736,0,0.9380961399405292
736,1,1.1269378452794685
736,2,0.8189463755458353
737,-2,-0.033831354685347675
737,-1,0.15225388120703218
737,0,0.9249901577001338
737,1,1.1062661707851535
737,2,0.7911713029689873
738,-2,0.012916375781091755
738,-1,0.2135478643415481
738,0,1.0640527683412127
738,1,1.2592107756914017
738,2,0.9249731413703906
739,-2,0.049651814988175086
739,-1,0.26131472613295315
739,0,1.1616456011302072
739,1,1.3721149149185063
739,2,1.0166604410957134
740,-2,0.06271692488342734
740,-1,0.271277196057796
740,0,1.1638064136561215
740,1,1.3790403092459131
740,2,1.0210260534685065
741,-2,-0.05612385668503897
741,-1,0.16000510922219466
741,0,1.0638428743128123
741,1,1.2481443701922745
741,2,0.8855433842727348
742,-2,0.04491679490769196
742,-1,0.22047298287383518
742,0,0.9794867265758265
742,1,1.185941316953103
742,2,0.8764029278356195
743,-2,0.0019052198459231506
743,-1,0.20823829404635186
743,0,1.0892361155281793
743,1,1.2866116174746096
743,2,0.9403758230764225
744,-2,0.03320934098275946
744,-1,0.23789446663571967
744,0,1.0998433162697276
744,1,1.2997431223529972
744,2,0.960335649768089
745,-2,0.0356988013931146
745,-1,0.2446212060569336
745,0,1.1245417256112547
745,1,1.3286581432366247
745,2,0.9820244142042762
746,-2,0.009774618284312142
746,-1,0.1782391870304682
746,0,0.890983608149763
746,1,1.0909575621830891
746,2,0.8022333345284569
747,-2,0.018424737429444227
747,-1,0.23156658725798052
747,0,1.129185645562068
747,1,1.33669332795195
747,2,0.9838688149805055
748,-2,0.04212408616670249
748,-1,0.25460045658960406
748,0,1.150670592470737
748,1,1.3591194291386106
748,2,1.0057850864700277
749,-2,0.04138003387101952
749,-1,0.22924073680540535
749,0,1.0314379396526114
749,1,1.2287391334008007
749,2,0.9082070501500739
750,-2,0.046843777791546526
750,-1,0.22882438075085693
750,0,1.0087281670950716
750,1,1.2141893491905487
750,2,0.8957857981223496
751,-2,0.029805123346808682
751,-1,0.2378769365928894
751,0,1.1136121362089046
751,1,1.316622951293183
751,2,0.9720928754826977
752,-2,0.0059744401860402085
752,-1,0.20862331546386004
752,0,1.0725366286255764
752,1,1.2677139417818002
752,2,0.9282201996177366
753,-2,0.05502761622048469
753,-1,0.2436412961815387
753,0,1.0590338149879184
753,1,1.2651476073223396
753,2,0.9346770548085699
754,-2,-0.005434716217868785
754,-1,0.2023497969405902
754,0,1.0856821945013655
754,1,1.2808939418308878
754,2,0.9335457826229154
755,-2,-0.06183247566576844
755,-1,0.1458936570945768
755,0,1.0238536830105736
755,1,1.19877466404893
755,2,0.8481609317936033
756,-2,-0.0064746775366076315
756,-1,0.21594945083384887
756,0,1.1611871559761484
756,1,1.3697909924943874
756,2,0.9981294458619188
757,-2,0.06647011326328711
757,-1,0.28312827402849655
757,0,1.2142382200380122
757,1,1.438670397427529
757,2,1.0657940278956914
758,-2,0.062041937881540055
758,-1,0.27532990598960777
758,0,1.1882559054440462
758,1,1.407321002177762
758,2,1.0416826634397285
759,-2,0.04731204436610997
759,-1,0.22815061389615116
759,0,1.0048384807375197
759,1,1.2114837019561873
759,2,0.8936949496711727
760,-2,0.047552064800255006
760,-1,0.2479489128778829
760,0,1.101259500699053
760,1,1.3010891414024663
760,2,0.96395399153107
761,-2,0.017445786008873254
761,-1,0.22919035646555508
761,0,1.1221923142378392
761,1,1.3283588467043654
761,2,0.9773881140424823
762,-2,0.03090863144478756
762,-1,0.2009614036089026
762,0,0.9240313116040293
762,1,1.1297949114459767
762,2,0.83513002113929
763,-2,0.045344062887639036
763,-1,0.24969680538596267
763,0,1.1158969145884963
763,1,1.3176494702133963
763,2,0.9760116879172096
764,-2,0.039921715049481526
764,-1,0.2476598571052373
764,0,1.1225078027106627
764,1,1.3259714242237002
764,2,0.9810350596702283
765,-2,0.024895735994466872
765,-1,0.22220414452400145
765,0,1.052042787082638
765,1,1.2466088598090586
765,2,0.9183003024673534
766,-2,0.041629874937475664
766,-1,0.23833745475727486
766,0,1.069895119220667
766,1,1.2669010416770832
766,2,0.935992248789132
767,-2,0.01739812546299535
767,-1,0.1878313038122119
767,0,0.8976452758615988
767,1,1.1031903500087907
767,2,0.8134029433525383
768,-2,0.031784337180944006
768,-1,0.2294566495373221
768,0,1.061701511024904
768,1,1.2570649358614698
768,2,0.9272945886018634
769,-2,0.04130123405528385
769,-1,0.24407119475209244
769,0,1.1002880251013532
769,1,1.299508165313099
769,2,0.9618626626252702
770,-2,0.02206175102409713
770,-1,0.22091471845403704
770,0,1.0568745458255253
770,1,1.2512220256231699
770,2,0.9218768760731878
771,-2,0.04335010040902526
771,-1,0.22329518343263785
771,0,0.9939054433096134
771,1,1.1973767075398016
771,2,0.8842424802732411
772,-2,0.03098984003991051
772,-1,0.24172979363406427
772,0,1.1287959251404898
772,1,1.3344577604881702
772,2,0.9854105428509454
773,-2,0.024010820647776487
773,-1,0.22394157692355654
773,0,1.0648468076853614
773,1,1.2598043623316804
773,2,0.9290552400829445
774,-2,0.059857327359029655
774,-1,0.2712086163228452
774,0,1.1759599241460124
774,1,1.3922086203814534
774,2,1.0302712942018186
775,-2,-0.0062583338651974185
775,-1,0.1951085294504533
775,0,1.0506594659271937
775,1,1.2392960892522615
775,2,0.9029165182762187
776,-2,0.017394677140210257
776,-1,0.23279464565137475
776,0,1.1417329684626734
776,1,1.3514664831230951
776,2,0.9942483513131513
777,-2,0.061006960512777764
777,-1,0.28455699310496424
777,0,1.241276064280496
777,1,1.4685659019917598
777,2,1.086435670010502
778,-2,0.03460987521309883
778,-1,0.22198933536462526
778,0,1.0194691194304706
778,1,1.2153855488403549
778,2,0.8969680525912367
779,-2,0.06038124794415545
779,-1,0.26009792999195347
779,0,1.1159786927237576
779,1,1.3274299596953814
779,2,0.9802174210517703
780,-2,0.035607519820609224
780,-1,0.2394402353258822
780,0,1.097909544802044
780,1,1.2971420472799278
780,2,0.9589058250988473
781,-2,-0.004865566310123692
781,-1,0.18455050340215035
781,0,0.9945923890087709
781,1,1.1805754951472696
781,2,0.8582087948764734
782,-2,-0.03956130876723546
782,-1,0.15107928546336372
782,0,0.945258215904816
782,1,1.122980245672881
782,2,0.8007267008693275
783,-2,0.023271197100212332
783,-1,0.20887489750547966
783,0,0.9950726102499157
783,1,1.1895474079793158
783,2,0.8758693527063982
784,-2,-0.06962866919745592
784,-1,0.10452317341423298
784,0,0.8508516854064654
784,1,1.013430556023712
784,2,0.712235125649695
785,-2,-0.001510037285159277
785,-1,0.19473493046837384
785,0,1.0315758442039344
785,1,1.2194385107274754
785,2,0.8890066887776293
786,-2,0.02206175102409713
786,-1,0.22091471845403704
786,0,1.0568745458255253
786,1,1.2512220256231699
786,2,0.9218768760731878
787,-2,0.03635723137352814
787,-1,0.22229510858154175
787,0,1.0095998553195829
787,1,1.2063125348814556
787,2,0.8908231421865189
788,-2,0.03052161646754986
788,-1,0.2289593549294462
788,0,1.0642170184157902
788,1,1.2594968302531728
788,2,0.9292015639887673
789,-2,-0.028509636799113558
789,-1,0.17832570298771636
789,0,1.038278499525917
789,1,1.2220076280880852
789,2,0.8802628483719628
790,-2,-0.002407208805164207
790,-1,0.1905230134863032
790,0,1.0122996197344227
790,1,1.1993576188372244
790,2,0.8724041237794051
791,-2,0.02121861332580724
791,-1,0.23824377872856212
791,0,1.1508162442543954
791,1,1.3619489912253089
791,2,1.0033231605635762
792,-2,0.02121861332580724
792,-1,0.23824377872856212
792,0,1.1508162442543954
792,1,1.3619489912253089
792,2,1.0033231605635762
793,-2,0.016062191553167904
793,-1,0.20009770117572304
793,0,0.9808962449310249
793,1,1.1745563294733068
793,2,0.8626538660237746
794,-2,0.03597929708088224
794,-1,0.24784020977240773
794,0,1.14014111893817
794,1,1.3471031973192995
794,2,0.9956074372331211
795,-2,0.05267687763445028
795,-1,0.262452442125583
795,0,1.1573698060851871
795,1,1.3678973982914346
795,2,1.0129851904561322
796,-2,0.054960985907138715
796,-1,0.2433767003507422
796,0,1.0561136823849029
796,1,1.2631196996173573
796,2,0.9331779274969099
797,-2,0.006351058226758743
797,-1,0.17547100180124717
797,0,0.8816136765050053
797,1,1.0844146893254736
797,2,0.7967520008849847
798,-2,0.05267687763445028
798,-1,0.262452442125583
798,0,1.1573698060851871
798,1,1.3678973982914346
798,2,1.0129851904561322
799,-2,0.016775667738152866
799,-1,0.2005351795350501
799,0,0.9770513164935292
799,1,1.1714031489751662
799,2,0.860750913183608
800,-2,0.058286308619006466
800,-1,0.25432205254782275
800,0,1.0974288460703119
800,1,1.3064007841843948
800,2,0.9647826602314901
801,-2,-0.02200511139614933
801,-1,0.17650579063016306
801,0,1.0042313864379664
801,1,1.1861392977160143
801,2,0.8547890727050809
802,-2,0.04212408616670249
802,-1,0.25460045658960406
802,0,1.150670592470737
802,1,1.3591194291386106
802,2,1.0057850864700277
803,-2,0.034240912714413624
803,-1,0.2399561102852079
803,0,1.1063308456775003
803,1,1.3072534000947083
803,2,0.9660269462659873
804,-2,0.02292760558147358
804,-1,0.23602381486633317
804,0,1.1318019852247678
804,1,1.339001224479088
804,2,0.9871127508589747
805,-2,-0.04755307222291938
805,-1,0.17204454831262617
805,0,1.0820811627235862
805,1,1.2710889342572738
805,2,0.9068669705856129
806,-2,0.036137801257278473
806,-1,0.24200219639192166
806,0,1.1090248413472041
806,1,1.3102631530714808
806,2,0.9686449985654968
807,-2,0.012279970285272335
807,-1,0.22790831465636674
807,0,1.1430859784588012
807,1,1.3524474716696187
807,2,0.9927494984360321
808,-2,0.017394677140210257
808,-1,0.23279464565137475
808,0,1.1417329684626734
808,1,1.3514664831230951
808,2,0.9942483513131513
809,-2,0.04195971348394478
809,-1,0.21710314662536315
809,0,0.9722237783121387
809,1,1.1761788331630436
809,2,0.8698250923962646
810,-2,-0.0074838582970120915
810,-1,0.21254397495520816
810,0,1.147055342341837
810,1,1.3528178329589795
810,2,0.9854219638909208
811,-2,0.004395689833013416
811,-1,0.20750247612303474
811,0,1.074461644612482
811,1,1.2696274744629297
811,2,0.9289525974218501
812,-2,0.022679837648789808
812,-1,0.2345673491374608
812,0,1.125245799131783
812,1,1.331255680478479
812,2,0.9813782970408274
813,-2,-0.05183737344618111
813,-1,0.16383851048597461
813,0,1.061779594043648
813,1,1.2464517431804016
813,2,0.8861742847560505
814,-2,0.03134815337248953
814,-1,0.22231516335689622
814,0,1.0315528614378033
814,1,1.2268812102065754
814,2,0.9044018060196392
815,-2,-0.035172001737431985
815,-1,0.16293670794841722
815,0,0.9855270804894022
815,1,1.1646533010204791
815,2,0.8327405022739305
816,-2,0.041171856290992265
816,-1,0.2348320757745914
816,0,1.0551390391442808
816,1,1.2520798097764991
816,2,0.9246023717140885
817,-2,0.015376277281151596
817,-1,0.20034955542177826
817,0,0.990658380335095
817,1,1.183896226286946
817,2,0.868976135746371
818,-2,0.028789287109805384
818,-1,0.20298450308918914
818,0,0.9443728950864494
818,1,1.1428104256589986
818,2,0.8441166634540354
819,-2,0.0352383744109237
819,-1,0.2624419802714264
819,0,1.2190389645454633
819,1,1.4408765347208905
819,2,1.0643348362213911
820,-2,-0.002407208805164207
820,-1,0.1905230134863032
820,0,1.0122996197344227
820,1,1.1993576188372244
820,2,0.8724041237794051
821,-2,0.013744058434398798
821,-1,0.2272320328700751
821,0,1.13223737627497
821,1,1.3399011282763393
821,2,0.9842455128824505
822,-2,0.009655307819582293
822,-1,0.21457751387652035
822,0,1.0856998862114544
822,1,1.284093754553478
822,2,0.9417311913437754
823,-2,0.039013540342242664
823,-1,0.2602860112796195
823,0,1.192198342986905
823,1,1.4085179694021361
823,2,1.041320811115196
824,-2,0.0522531867079194
824,-1,0.230222736463635
824,0,1.0062656177550144
824,1,1.2262581374186574
824,2,0.9076800959004304
825,-2,0.023538859290023806
825,-1,0.23408819253811808
825,0,1.119301602581447
825,1,1.3241305406663355
825,2,0.9763338089888958
826,-2,0.05933572986024915
826,-1,0.2715302337250851
826,0,1.1799450054015008
826,1,1.3966684509117908
826,2,1.0334658113858546
827,-2,-0.024066796907022847
827,-1,0.14662346620930236
827,0,0.8389347089599043
827,1,1.0369106448644347
827,2,0.7538962200274875
828,-2,0.031810839645707634
828,-1,0.23366693768208802
828,0,1.0836066712351997
828,1,1.2807253758872794
828,2,0.9461295315369569
829,-2,0.040569675615414774
829,-1,0.21046146366780785
829,0,0.9492537496577247
829,1,1.1570833444930237
829,2,0.8564655352657371
830,-2,0.03763606215853285
830,-1,0.26548553528118224
830,0,1.2250498522789
830,1,1.4475854058920707
830,2,1.0696812042947137
831,-2,-0.06631254311676069
831,-1,0.13649785532175518
831,0,0.9968213299288531
831,1,1.1628715887452454
831,2,0.821609617061882
832,-2,0.02654589263670326
832,-1,0.20469487757182758
832,0,0.9580550619832553
832,1,1.1553241803168455
832,2,0.8515219751357351
833,-2,0.00019542627137286717
833,-1,0.18675936382995165
833,0,0.9902326761167994
833,1,1.1779694663841607
833,2,0.8582330810713881
834,-2,0.04063116005056286
834,-1,0.22889421354326603
834,0,1.032475981184537
834,1,1.2295606672064738
834,2,0.9086625702945689
835,-2,0.026203288940992442
835,-1,0.20311567815642007
835,0,0.9521001680277948
835,1,1.149258936397858
835,2,0.8474109926390625
836,-2,0.058265944851988494
836,-1,0.26152094835963946
836,0,1.1314941079478924
836,1,1.3407392945394565
836,2,0.9916576667987792
837,-2,-0.0009657568945681816
837,-1,0.17422956126417907
837,0,0.8486648444741085
837,1,1.0614180626051353
837,2,0.784769116467109
838,-2,0.01369637076922009
838,-1,0.22334763507430216
838,0,1.1119520451332399
838,1,1.3159232287103872
838,2,0.9667256659616323
